fold,product_id,part_identity_group,part_name,brand,model,category,subcategory,quality_grade,mileage,year_mid,price,predicted_price,error,absolute_error,absolute_percentage_error,price_bin,mileage_bin,year_mid_bin
2,63043738,rear sensor -|skoda|octavia|fi27837687a,Rear sensor -,skoda,octavia,electric / transmitter / databox / sensor,rear sensor,A2,90000.0,2023.5,59.3,65.79149999999986,-6.49149999999986,6.49149999999986,10.946880269814267,"(47.4, 76.9]","(58000.0, 98000.0]","(2016.5, 2023.5]"
2,54013759,signal horn -|skoda|octavia|fi10331575a,Signal horn -,skoda,octavia,electric / transmitter / databox / sensor,signal horn,A2,112000.0,2016.5,35.6,40.64974999999979,-5.04974999999979,5.04974999999979,14.184691011235365,"(5.899, 47.4]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,54024565,signal horn -|skoda|octavia|fi10331575a,Signal horn -,skoda,octavia,electric / transmitter / databox / sensor,signal horn,A2,112000.0,2016.5,35.6,40.64974999999979,-5.04974999999979,5.04974999999979,14.184691011235365,"(5.899, 47.4]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,60253689,battery box / fixing / holder -(front)|skoda|octavia|fi23403240a,Battery box / Fixing / Holder -(Front),skoda,octavia,electric / transmitter / databox / sensor,battery box / fixing / holder,A2,87000.0,2016.5,35.6,49.59000000000002,-13.990000000000016,13.990000000000016,39.297752808988804,"(5.899, 47.4]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54442596,battery box / fixing / holder -|skoda|octavia|fi09515254a,Battery box / Fixing / Holder -,skoda,octavia,electric / transmitter / databox / sensor,battery box / fixing / holder,A2,108000.0,2009.0,35.6,47.31142499999998,-11.711424999999977,11.711424999999977,32.897261235954986,"(5.899, 47.4]","(98000.0, 153000.0]","(2004.5, 2010.0]"
2,61731608,battery box / fixing / holder -(front)|skoda|octavia|fi23403240a,Battery box / Fixing / Holder -(Front),skoda,octavia,electric / transmitter / databox / sensor,battery box / fixing / holder,A2,65000.0,2016.5,35.6,44.58400000000003,-8.98400000000003,8.98400000000003,25.23595505617986,"(5.899, 47.4]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,65876184,battery cable -|skoda|octavia|fi10331575a,Battery cable -,skoda,octavia,electric / transmitter / databox / sensor,battery cable,A2,193000.0,2016.5,71.2,72.71250000000023,-1.5125000000002302,1.5125000000002302,2.124297752809312,"(47.4, 76.9]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,53380920,kamera utvändig -(rear)|skoda|octavia|fi27837687a,Kamera Utvändig -(Rear),skoda,octavia,electric / transmitter / databox / sensor,kamera utvändig,A1,7000.0,2016.5,213.5,249.408,-35.90799999999999,35.90799999999999,16.818735362997653,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,62013012,ignition diesel relay -|skoda|octavia|fi32037991a,Ignition Diesel relay -,skoda,octavia,electric / transmitter / databox / sensor,ignition diesel relay,A2,,2009.0,29.7,32.28000000000013,-2.5800000000001297,2.5800000000001297,8.686868686869124,"(5.899, 47.4]",,"(2004.5, 2010.0]"
2,62013022,ignition diesel relay -|skoda|octavia|fi32037991a,Ignition Diesel relay -,skoda,octavia,electric / transmitter / databox / sensor,ignition diesel relay,A2,,2009.0,29.7,32.28000000000013,-2.5800000000001297,2.5800000000001297,8.686868686869124,"(5.899, 47.4]",,"(2004.5, 2010.0]"
2,62013028,ignition diesel relay -|skoda|octavia|fi32037991a,Ignition Diesel relay -,skoda,octavia,electric / transmitter / databox / sensor,ignition diesel relay,A2,,2009.0,29.7,32.28000000000013,-2.5800000000001297,2.5800000000001297,8.686868686869124,"(5.899, 47.4]",,"(2004.5, 2010.0]"
2,64636107,rain sensor -|skoda|octavia|fi30987993a,Rain sensor -,skoda,octavia,electric / transmitter / databox / sensor,rain sensor,A2,300000.0,2009.0,94.9,46.556499999999936,48.34350000000007,48.34350000000007,50.941517386722936,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,58994403,airbag control unit -|skoda|octavia|fi24637030a,Airbag Control unit -,skoda,octavia,electric / transmitter / databox / sensor,airbag control unit,A2,209000.0,2016.5,296.5,295.2049999999998,1.2950000000001864,1.2950000000001864,0.43676222596970876,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,54666154,baklucka styrenhet -|skoda|octavia|fi23857664a,Baklucka Styrenhet -,skoda,octavia,electric / transmitter / databox / sensor,baklucka styrenhet,A2,30000.0,2023.5,94.9,89.58825000000043,5.311749999999577,5.311749999999577,5.597207586933169,"(76.9, 153.86]","(1999.999, 58000.0]","(2016.5, 2023.5]"
2,63308601,bensin/dieselvärmare styrenhet -|skoda|octavia|fi24637030a,Bensin/Dieselvärmare Styrenhet -,skoda,octavia,electric / transmitter / databox / sensor,bensin/dieselvärmare styrenhet,A2,156000.0,2016.5,94.9,94.36500000000049,0.5349999999995134,0.5349999999995134,0.5637513171754619,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,62647179,bensin/dieselvärmare styrenhet -|skoda|octavia|fi24637030a,Bensin/Dieselvärmare Styrenhet -,skoda,octavia,electric / transmitter / databox / sensor,bensin/dieselvärmare styrenhet,A2,354000.0,2016.5,94.9,94.85250000000028,0.047499999999729425,0.047499999999729425,0.05005268703870329,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
2,54447608,dörr styrenhet -|skoda|octavia|fi09515254a,Dörr Styrenhet -,skoda,octavia,electric / transmitter / databox / sensor,dörr styrenhet,A2,18000.0,2016.5,94.9,83.03200000000017,11.867999999999839,11.867999999999839,12.505795574288554,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,65510436,dörr styrenhet -(left front)|skoda|octavia|fi23403240a,Dörr Styrenhet -(Left front),skoda,octavia,electric / transmitter / databox / sensor,dörr styrenhet,A2,61000.0,2023.5,94.9,83.34675000000007,11.553249999999935,11.553249999999935,12.174130663856623,"(76.9, 153.86]","(58000.0, 98000.0]","(2016.5, 2023.5]"
2,53662597,avgas temperaturgivare -|skoda|octavia|fi07265116a,Avgas temperaturgivare -,skoda,octavia,electric / transmitter / databox / sensor,avgas temperaturgivare,A2,189000.0,2009.0,53.4,46.548124999999935,6.851875000000064,6.851875000000064,12.83122659176042,"(47.4, 76.9]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,53808277,coil -|skoda|octavia|fi32385945a,Coil -,skoda,octavia,engine,coil,A2,201000.0,2009.0,47.4,55.41924999999992,-8.019249999999921,8.019249999999921,16.918248945147514,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,53809014,coil -|skoda|octavia|fi32385945a,Coil -,skoda,octavia,engine,coil,A2,201000.0,2009.0,47.4,55.41924999999992,-8.019249999999921,8.019249999999921,16.918248945147514,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,66395040,engine diesel -|skoda|octavia|fi09389104a,Engine Diesel -,skoda,octavia,engine,engine diesel,A2,168000.0,2016.5,4033.1,3910.020249999997,123.07975000000306,123.07975000000306,3.0517405965635134,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,65709762,engine casing -|skoda|octavia|fi10331575a,Engine casing -,skoda,octavia,engine,engine casing,A2,193000.0,2016.5,71.2,69.20491666666638,1.9950833333336249,1.9950833333336249,2.8020833333337425,"(47.4, 76.9]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,53490851,starter diesel -|skoda|octavia|fi27837687a,Starter Diesel -,skoda,octavia,engine,starter diesel,A2,80000.0,2016.5,130.5,66.00254166666632,64.49745833333368,64.49745833333368,49.42333971902964,"(76.9, 153.86]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,59769471,starter diesel -|skoda|octavia|fi27837687a,Starter Diesel -,skoda,octavia,engine,starter diesel,A2,165000.0,2016.5,130.5,73.54562499999967,56.954375000000326,56.954375000000326,43.64319923371672,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,53494115,starter diesel -|skoda|octavia|fi27837687a,Starter Diesel -,skoda,octavia,engine,starter diesel,A2,71000.0,2016.5,130.5,65.89958333333304,64.60041666666696,64.60041666666696,49.50223499361453,"(76.9, 153.86]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54126407,engine block-|skoda|octavia|fi06292622a,Engine block-,skoda,octavia,engine,engine block,A2,134000.0,2009.0,89.0,70.20299999999988,18.797000000000125,18.797000000000125,21.120224719101262,"(76.9, 153.86]","(98000.0, 153000.0]","(2004.5, 2010.0]"
2,53810041,alternator bracket / accessories -|skoda|octavia|fi32385945a,Alternator bracket / Accessories -,skoda,octavia,engine,alternator bracket / accessories,A2,201000.0,2009.0,47.4,53.87899999999993,-6.478999999999928,6.478999999999928,13.668776371307867,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,54547947,alternator bracket / accessories -|skoda|octavia|fi15710056a,Alternator bracket / Accessories -,skoda,octavia,engine,alternator bracket / accessories,A2,386000.0,2003.5,35.6,42.35150000000002,-6.751500000000021,6.751500000000021,18.964887640449497,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,54564168,alternator bracket / accessories -|skoda|octavia|fi15710056a,Alternator bracket / Accessories -,skoda,octavia,engine,alternator bracket / accessories,A2,426000.0,2003.5,35.6,45.79,-10.189999999999998,10.189999999999998,28.62359550561797,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,54418779,motor bracket -|skoda|octavia|fi09515254a,Motor Bracket -,skoda,octavia,engine,motor bracket,A2,83000.0,2016.5,59.3,64.36529166666632,-5.065291666666326,5.065291666666326,8.541807195052826,"(47.4, 76.9]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54418782,motor bracket -|skoda|octavia|fi09515254a,Motor Bracket -,skoda,octavia,engine,motor bracket,A2,83000.0,2016.5,59.3,64.36529166666632,-5.065291666666326,5.065291666666326,8.541807195052826,"(47.4, 76.9]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54434254,motor bracket -|skoda|octavia|fi09515254a,Motor Bracket -,skoda,octavia,engine,motor bracket,A2,18000.0,2016.5,59.3,59.35874999999985,-0.0587499999998542,0.0587499999998542,0.09907251264730894,"(47.4, 76.9]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,53649460,motor cushion -|skoda|octavia|fi07265116a,Motor cushion -,skoda,octavia,engine,motor cushion,A2,189000.0,2009.0,42.7,42.42400000000002,0.27599999999998204,0.27599999999998204,0.6463700234191617,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,55500790,air purifier -|skoda|octavia|fi09389104a,Air purifier -,skoda,octavia,fuel,air purifier,A1,28000.0,2016.5,83.0,100.11587500000014,-17.115875000000145,17.115875000000145,20.621536144578485,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,54580231,diesel injection pump -|skoda|octavia|fi15710056a,Diesel injection pump -,skoda,octavia,fuel,diesel injection pump,A3,571000.0,2003.5,237.2,209.56325000000024,27.63674999999975,27.63674999999975,11.651243676222492,"(153.86, 260.5]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,56910148,diesel injection pump -|skoda|octavia|fi27837687a,Diesel injection pump -,skoda,octavia,fuel,diesel injection pump,A2,307000.0,2009.0,237.2,259.91624999999976,-22.716249999999775,22.716249999999775,9.576833895446786,"(153.86, 260.5]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,54564439,diesel injection pump -|skoda|octavia|fi15710056a,Diesel injection pump -,skoda,octavia,fuel,diesel injection pump,A2,493000.0,2003.5,177.9,212.55925000000016,-34.659250000000156,34.659250000000156,19.482433951658322,"(153.86, 260.5]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,61839231,fuel distributor -|skoda|octavia|fi07713839a,Fuel distributor -,skoda,octavia,fuel,fuel distributor,A2,327000.0,2016.5,112.7,120.25324999999961,-7.553249999999608,7.553249999999608,6.702085181898498,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
2,65487460,fuel pump electric -|skoda|octavia|fi27837687a,Fuel pump electric -,skoda,octavia,fuel,fuel pump electric,A2,231000.0,2009.0,142.3,121.03975000000025,21.260249999999758,21.260249999999758,14.940442726633702,"(76.9, 153.86]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,58503314,fuel pump electric -|skoda|octavia|fi27837687a,Fuel pump electric -,skoda,octavia,fuel,fuel pump electric,A2,293000.0,2016.5,130.5,133.8250000000004,-3.3250000000003865,3.3250000000003865,2.5478927203068094,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
2,53656183,fuel tank injection -|skoda|octavia|fi07265116a,Fuel tank Injection -,skoda,octavia,fuel,fuel tank injection,A2,200000.0,2003.5,89.6,139.75362500000006,-50.15362500000006,50.15362500000006,55.97502790178579,"(76.9, 153.86]","(153000.0, 238000.0]","(1984.499, 2004.5]"
2,53656387,fuel tank injection -|skoda|octavia|fi07265116a,Fuel tank Injection -,skoda,octavia,fuel,fuel tank injection,A2,245000.0,2003.5,89.6,138.68062500000002,-49.080625000000026,49.080625000000026,54.777483258928605,"(76.9, 153.86]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,65869007,rubber bellow / tube -|skoda|octavia|fi10331575a,Rubber bellow / Tube -,skoda,octavia,fuel,rubber bellow / tube,A2,193000.0,2016.5,41.5,136.14225000000044,-94.64225000000044,94.64225000000044,228.0536144578324,"(5.899, 47.4]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,55973026,rubber bellow / tube -|skoda|octavia|fi10331575a,Rubber bellow / Tube -,skoda,octavia,fuel,rubber bellow / tube,A2,161000.0,2016.5,35.6,133.67400000000052,-98.07400000000052,98.07400000000052,275.48876404494524,"(5.899, 47.4]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,55966413,throttle housing -|skoda|octavia|fi27837687a,Throttle Housing -,skoda,octavia,fuel,throttle housing,A2,177000.0,2016.5,142.3,142.53200000000072,-0.23200000000070986,0.23200000000070986,0.1630358397756218,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,54616959,carbon canister -|skoda|octavia|fi03986645a,Carbon canister -,skoda,octavia,fuel,carbon canister,A2,71000.0,2016.5,47.4,120.58125000000037,-73.18125000000038,73.18125000000038,154.39082278481092,"(5.899, 47.4]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54659769,carbon canister -|skoda|octavia|fi03986645a,Carbon canister -,skoda,octavia,fuel,carbon canister,A2,119000.0,2016.5,47.4,132.77375000000058,-85.37375000000057,85.37375000000057,180.11339662447378,"(5.899, 47.4]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,53835085,carbon canister -|skoda|octavia|fi01853355a,Carbon canister -,skoda,octavia,fuel,carbon canister,A2,,2003.5,35.6,43.53525000000014,-7.9352500000001385,7.9352500000001385,22.29002808988803,"(5.899, 47.4]",,"(1984.499, 2004.5]"
2,53661860,förpump diesel -|skoda|octavia|fi07265116a,Förpump Diesel -,skoda,octavia,fuel,förpump diesel,A2,300000.0,2003.5,96.1,86.53474999999989,9.565250000000106,9.565250000000106,9.95343392299699,"(76.9, 153.86]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,53655666,förpump diesel -|skoda|octavia|fi07265116a,Förpump Diesel -,skoda,octavia,fuel,förpump diesel,A2,189000.0,2009.0,85.4,96.37250000000041,-10.972500000000409,10.972500000000409,12.848360655738183,"(76.9, 153.86]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,63425718,automatic gear -(front)|skoda|octavia|gc300012n,Automatic gear -(Front),skoda,octavia,gear box / drive axle / middle axle,automatic gear,A2,126000.0,2016.5,4377.1,3899.2057499999955,477.89425000000483,477.89425000000483,10.918056475748893,"(260.5, 4641.0]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,54252177,drive shaft -(left front)|skoda|octavia|fi09389104a,Drive shaft -(Left front),skoda,octavia,gear box / drive axle / middle axle,left front,A1,28000.0,2016.5,243.2,242.52508333333216,0.6749166666678263,0.6749166666678263,0.2775150767548628,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,53584385,drive shaft -(left rear)|skoda|octavia|fi02042722a,Drive shaft -(Left rear),skoda,octavia,gear box / drive axle / middle axle,left rear,A2,119000.0,2016.5,213.5,206.90399999999937,6.596000000000629,6.596000000000629,3.089461358314112,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,53589567,drive shaft -(right rear)|skoda|octavia|fi02042722a,Drive shaft -(Right rear),skoda,octavia,gear box / drive axle / middle axle,right rear,A2,119000.0,2016.5,213.5,207.25399999999937,6.246000000000635,6.246000000000635,2.9255269320846065,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,63591065,drive shaft -(right rear)|skoda|octavia|fi23403240a,Drive shaft -(Right rear),skoda,octavia,gear box / drive axle / middle axle,right rear,A2,126000.0,2016.5,213.5,212.4382499999994,1.0617500000005862,1.0617500000005862,0.49730679156936125,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,54284856,drive shaft -(right rear)|skoda|octavia|fi09389104a,Drive shaft -(Right rear),skoda,octavia,gear box / drive axle / middle axle,either side rear,A2,79000.0,2016.5,243.2,235.8908333333325,7.309166666667494,7.309166666667494,3.005413925438937,"(153.86, 260.5]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,58539226,drive shaft -(right rear)|skoda|octavia|fi02042722a,Drive shaft -(Right rear),skoda,octavia,gear box / drive axle / middle axle,either side rear,A2,136000.0,2016.5,237.2,233.6890833333326,3.5109166666673843,3.5109166666673843,1.4801503653741082,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,54037329,drive shaft -(right front)|skoda|octavia|fi10331575a,Drive shaft -(Right front),skoda,octavia,gear box / drive axle / middle axle,either side front,A1,2334.0,2016.5,296.5,270.8208333333324,25.679166666667584,25.679166666667584,8.660764474424143,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,59823602,drive shaft -(left front)|skoda|octavia|fi09389104a,Drive shaft -(Left front),skoda,octavia,gear box / drive axle / middle axle,either side front,A1,29000.0,2023.5,308.4,296.7389999999996,11.6610000000004,11.6610000000004,3.7811284046693907,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
2,53503260,drive shaft -(right rear)|skoda|octavia|fi23403240a,Drive shaft -(Right rear),skoda,octavia,gear box / drive axle / middle axle,all,A1,16000.0,2016.5,284.7,268.67224999999985,16.02775000000014,16.02775000000014,5.629697927643183,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,53418003,drive shaft -(left rear)|skoda|octavia|fi27837687a,Drive shaft -(Left rear),skoda,octavia,gear box / drive axle / middle axle,all,A2,87000.0,2016.5,261.0,274.2557499999996,-13.25574999999958,13.25574999999958,5.07883141762436,"(260.5, 4641.0]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54139308,fly wheel manual -|skoda|octavia|fi06292622a,Fly Wheel Manual -,skoda,octavia,gear box / drive axle / middle axle,fly wheel manual,A2,98000.0,2009.0,124.6,119.71474999999946,4.885250000000539,4.885250000000539,3.92074638844345,"(76.9, 153.86]","(58000.0, 98000.0]","(2004.5, 2010.0]"
2,54645153,gear box bracket -|skoda|octavia|fi03986645a,Gear Box Bracket -,skoda,octavia,gear box / drive axle / middle axle,gear box bracket,A2,119000.0,2016.5,59.3,59.73074999999971,-0.430749999999712,0.430749999999712,0.7263912310281821,"(47.4, 76.9]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,54161379,gear box cushion -|skoda|octavia|fi06292622a,Gear Box cushion -,skoda,octavia,gear box / drive axle / middle axle,gear box cushion,A1,23000.0,2009.0,35.6,83.92824999999998,-48.328249999999976,48.328249999999976,135.753511235955,"(5.899, 47.4]","(1999.999, 58000.0]","(2004.5, 2010.0]"
2,54040561,gear box cushion -|skoda|octavia|fi10331575a,Gear Box cushion -,skoda,octavia,gear box / drive axle / middle axle,gear box cushion,A1,45000.0,2016.5,29.7,137.60427083333363,-107.90427083333363,107.90427083333363,363.3140432098775,"(5.899, 47.4]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,53843011,hub rear -(left rear)|skoda|octavia|fi05028803a,Hub rear -(Left rear),skoda,octavia,vehicle exterior / suspension,rear,A2,,2003.5,142.3,69.99825000000006,72.30174999999996,72.30174999999996,50.80938158819392,"(76.9, 153.86]",,"(1984.499, 2004.5]"
2,53371576,rear axle beam -|skoda|octavia|fi27837687a,Rear axle beam -,skoda,octavia,vehicle exterior / suspension,rear axle beam,A2,340000.0,2009.0,320.3,297.4144999999999,22.885500000000093,22.885500000000093,7.1450202934748965,"(260.5, 4641.0]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,54315884,rear axle beam -|skoda|octavia|fi06376738a,Rear axle beam -,skoda,octavia,vehicle exterior / suspension,rear axle beam,A2,,2009.0,302.5,299.0379999999999,3.4620000000001028,3.4620000000001028,1.1444628099173892,"(260.5, 4641.0]",,"(2004.5, 2010.0]"
2,66730848,rear gear / diff. -|skoda|octavia|fi26167503a,Rear gear / Diff. -,skoda,octavia,vehicle exterior / suspension,rear gear / diff.,A2,315000.0,2016.5,1186.2,819.1485000000014,367.05149999999867,367.05149999999867,30.943474962063622,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
2,65148479,rear gear / diff. -|skoda|octavia|fi05351686a,Rear gear / Diff. -,skoda,octavia,vehicle exterior / suspension,rear gear / diff.,A2,284000.0,2009.0,1067.6,752.3105000000019,315.28949999999804,315.28949999999804,29.53254964406127,"(260.5, 4641.0]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,60226036,shock absorbers rear -(rear)|skoda|octavia|fi22893129a,Shock absorbers rear -(Rear),skoda,octavia,vehicle exterior / suspension,all,A2,119000.0,2016.5,47.4,99.63175000000001,-52.23175000000001,52.23175000000001,110.19356540084391,"(5.899, 47.4]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,53369770,shock absorbers rear -(rear)|skoda|octavia|fi27837687a,Shock absorbers rear -(Rear),skoda,octavia,vehicle exterior / suspension,all,A2,179000.0,2016.5,47.4,132.66350000000023,-85.26350000000022,85.26350000000022,179.8808016877642,"(5.899, 47.4]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,53409730,shock absorbers rear -(rear)|skoda|octavia|fi27837687a,Shock absorbers rear -(Rear),skoda,octavia,vehicle exterior / suspension,all,A2,190000.0,2016.5,47.4,131.25150000000025,-83.85150000000024,83.85150000000024,176.90189873417773,"(5.899, 47.4]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,53441870,shock absorbers rear -(rear)|skoda|octavia|fi27837687a,Shock absorbers rear -(Rear),skoda,octavia,vehicle exterior / suspension,all,A2,153000.0,2016.5,47.4,125.02575000000016,-77.62575000000015,77.62575000000015,163.76740506329145,"(5.899, 47.4]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,54017270,trailing link rear -(left)|skoda|octavia|fi10331575a,Trailing link rear -(Left),skoda,octavia,vehicle exterior / suspension,left,A2,117000.0,2009.0,71.2,75.14500000000004,-3.945000000000036,3.945000000000036,5.540730337078702,"(47.4, 76.9]","(98000.0, 153000.0]","(2004.5, 2010.0]"
2,54360248,trailing link rear -(left)|skoda|octavia|fi06376738a,Trailing link rear -(Left),skoda,octavia,vehicle exterior / suspension,left,A2,,2009.0,72.4,76.18124999999995,-3.781249999999943,3.781249999999943,5.222720994475059,"(47.4, 76.9]",,"(2004.5, 2010.0]"
2,53842661,trailing link rear -(left)|skoda|octavia|fi05028803a,Trailing link rear -(Left),skoda,octavia,vehicle exterior / suspension,left,A2,334000.0,2009.0,71.2,68.06924999999987,3.130750000000134,3.130750000000134,4.397120786517042,"(47.4, 76.9]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,54359903,trailing link rear -(left)|skoda|octavia|fi06376738a,Trailing link rear -(Left),skoda,octavia,vehicle exterior / suspension,either side,A2,,2009.0,84.2,81.94900000000024,2.250999999999763,2.250999999999763,2.673396674584042,"(76.9, 153.86]",,"(2004.5, 2010.0]"
2,53877017,trailing link rear-(right rear lower)|skoda|octavia|fi05028803a,Trailing link rear-(Right rear lower),skoda,octavia,vehicle exterior / suspension,either side,A2,157000.0,2009.0,83.0,76.35300000000008,6.64699999999992,6.64699999999992,8.008433734939663,"(76.9, 153.86]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,58937124,trailing link rear -(left)|skoda|octavia|fi06376738a,Trailing link rear -(Left),skoda,octavia,vehicle exterior / suspension,all,A2,,2016.5,84.2,85.37000000000015,-1.1700000000001438,1.1700000000001438,1.389548693586869,"(76.9, 153.86]",,"(2010.0, 2016.5]"
2,65037599,wheel bearing spindle shaft -(right rear)|skoda|octavia|fi05351686a,Wheel bearing spindle shaft -(Right rear),skoda,octavia,vehicle exterior / suspension,right rear,A2,293000.0,2016.5,213.5,201.89249999999953,11.60750000000047,11.60750000000047,5.436768149883124,"(153.86, 260.5]","(238000.0, 919294.0]","(2010.0, 2016.5]"
2,62781308,wheel bearing spindle shaft -(right rear)|skoda|octavia|fi05351686a,Wheel bearing spindle shaft -(Right rear),skoda,octavia,vehicle exterior / suspension,all,A2,114000.0,2016.5,237.2,169.56974999999977,67.63025000000022,67.63025000000022,28.511909780775806,"(153.86, 260.5]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,64592441,steering wheel airbag -|skoda|octavia|fi27837687a,Steering wheel airbag -,skoda,octavia,airbag,steering wheel airbag,A2,103000.0,2023.5,474.2,414.9567499999976,59.24325000000238,59.24325000000238,12.493304512864272,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
2,60484610,curtain airbags -(right)|skoda|octavia|fi06509801a,Curtain airbags -(Right),skoda,octavia,airbag,all,A2,90000.0,2016.5,157.7,177.70875000000106,-20.008750000001072,20.008750000001072,12.687856689918245,"(153.86, 260.5]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54057262,side airbags -(left)|skoda|octavia|fi10331575a,Side airbags -(Left),skoda,octavia,airbag,left,A2,433000.0,2009.0,83.0,94.02524999999994,-11.025249999999943,11.025249999999943,13.28343373493969,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,54061753,side airbags -(right)|skoda|octavia|fi10331575a,Side airbags -(Right),skoda,octavia,airbag,right,A2,433000.0,2009.0,83.0,94.07075000000013,-11.070750000000132,11.070750000000132,13.338253012048352,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,62501993,brake caliper -(right rear)|skoda|octavia|fi09389104a,Brake Caliper -(Right rear),skoda,octavia,brakes,right rear,A1,29000.0,2023.5,177.8,168.9209833333338,8.879016666666217,8.879016666666217,4.993822647168851,"(153.86, 260.5]","(1999.999, 58000.0]","(2016.5, 2023.5]"
2,54094531,brake disc -(front)|skoda|octavia|fi06292622a,Brake disc -(Front),skoda,octavia,brakes,all,A1,51000.0,2009.0,11.9,21.225250000000074,-9.325250000000073,9.325250000000073,78.36344537815188,"(5.899, 47.4]","(1999.999, 58000.0]","(2004.5, 2010.0]"
2,54099834,brake disc -(front)|skoda|octavia|fi06292622a,Brake disc -(Front),skoda,octavia,brakes,all,A1,32000.0,2009.0,11.9,21.215500000000073,-9.315500000000073,9.315500000000073,78.28151260504262,"(5.899, 47.4]","(1999.999, 58000.0]","(2004.5, 2010.0]"
