product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_year_span,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_year_span,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
53685047,Wiper arm motor relay-                            ,32.0,A2           ,FI07265116A,200000.0,toyota,corolla,electric / transmitter / databox / sensor,wiper arm motor relay                  ,2026-02-18,2008,2012,4,2010.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0,0.0
59245086,Airbag krocksensor -                              ,56.3,A2           ,FI06509801A,10000.0,toyota,corolla,electric / transmitter / databox / sensor,airbag krocksensor                     ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1779359430604881
59245089,Airbag krocksensor -                              ,56.3,A2           ,FI06509801A,10000.0,toyota,corolla,electric / transmitter / databox / sensor,airbag krocksensor                     ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1779359430604881
63351992,Parkeringshjälp Frontsensor -                     ,59.3,A2           ,FI27837687A,48000.0,toyota,corolla,electric / transmitter / databox / sensor,parkeringshjälp frontsensor            ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,7,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1689189189189093
65594680,Rear sensor -(Interior)                           ,59.3,A2           ,FI27837687A,141000.0,toyota,corolla,electric / transmitter / databox / sensor,rear sensor                            ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1689189189189093
54064332,ABS Control unit -                                ,88.9,A2           ,FI10331575A,71000.0,toyota,corolla,electric / transmitter / databox / sensor,abs control unit                       ,2026-02-18,1998,2001,3,1999.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.1000000000000085,0.1126126126126222
54531250,Insp.pump Diesel Control unit -                   ,237.1,A2           ,FI11042417A,412000.0,toyota,corolla,electric / transmitter / databox / sensor,insp.pump diesel control unit          ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.2999999999999829,0.1266891891891819
54561043,Tank transmitters -                               ,35.6,A2           ,FI15710056A,237000.0,toyota,corolla,electric / transmitter / databox / sensor,tank transmitters                      ,2026-02-18,1998,2001,3,1999.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.1000000000000014,0.2816901408450744
56939596,Engine Gasoline -                                 ,3663.2,A2           ,FI09389104A,63000.0,toyota,corolla,engine                                   ,engine gasoline                        ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,4.599999999999909,0.1257311539933283
53368241,Engine Diesel -                                   ,924.7,A3           ,FI27837687A,304000.0,toyota,corolla,engine                                   ,engine diesel                          ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,1.2000000000000457,0.1299404439631884
54570499,Distributors Vacuum regulator -                   ,100.8,A2           ,FI15710056A,266000.0,toyota,corolla,engine                                   ,distributors vacuum regulator          ,2026-02-18,1993,1997,4,1995.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.2000000000000028,0.1988071570576569
54572869,Distributors Vacuum regulator -                   ,100.8,A2           ,FI15710056A,144000.0,toyota,corolla,engine                                   ,distributors vacuum regulator          ,2026-02-18,1993,1997,4,1995.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.2000000000000028,0.1988071570576569
54573661,Distributors Vacuum regulator -                   ,100.8,A2           ,FI15710056A,191000.0,toyota,corolla,engine                                   ,distributors vacuum regulator          ,2026-02-18,1993,1997,4,1995.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.2000000000000028,0.1988071570576569
56109858,Piston / Rod -                                    ,47.4,A2           ,FI06292622A,143000.0,toyota,corolla,engine                                   ,piston / rod                           ,2026-02-18,2008,2012,4,2010.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0,0.0
59184602,Pulley -                                          ,59.3,A2           ,FI15710056A,580000.0,toyota,corolla,engine                                   ,pulley                                 ,2026-02-18,1998,2001,3,1999.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1689189189189093
54512254,Pulley -                                          ,59.3,A2           ,FI11042417A,140000.0,toyota,corolla,engine                                   ,pulley                                 ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1689189189189093
64546672,Hybrid converter -                                ,414.9,A2           ,FI27837687A,89000.0,toyota,corolla,engine                                   ,hybrid converter                       ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.5,0.1206563706563706
65735585,Starter Diesel -                                  ,94.8,A2           ,FI11042417A,,toyota,corolla,engine                                   ,starter diesel                         ,2026-02-18,1998,2001,3,1999.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.0999999999999943,0.1055966209081249
58954021,Deliverer -                                       ,142.3,A2           ,FI32037991A,334000.0,toyota,corolla,fuel                                     ,deliverer                              ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.200000000000017,0.1407459535538473
62991563,Deliverer -                                       ,142.3,A2           ,FI11042417A,,toyota,corolla,fuel                                     ,deliverer                              ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.200000000000017,0.1407459535538473
58433455,Mass air-flow sensor -                            ,83.0,A2           ,FI22893129A,230000.0,toyota,corolla,fuel                                     ,mass air-flow sensor                   ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1206272617611511
53815841,Carbon canister -                                 ,29.6,A2           ,FI01853355A,261000.0,toyota,corolla,fuel                                     ,carbon canister                        ,2026-02-18,1993,1997,4,1995.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.0,0.0
54522220,Fuel filter / Holder -                            ,47.4,A2           ,FI11042417A,444000.0,toyota,corolla,fuel                                     ,fuel filter / holder                   ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0,0.0
62989066,Fuel filter / Holder -                            ,47.4,A2           ,FI11042417A,,toyota,corolla,fuel                                     ,fuel filter / holder                   ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0,0.0
60114021,Fuel filter / Holder -                            ,35.6,A2           ,FI06292622A,244000.0,toyota,corolla,fuel                                     ,fuel filter / holder                   ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.1000000000000014,0.2816901408450744
53713302,Fuel injection pump -                             ,118.5,A2           ,FI02154548A,,toyota,corolla,fuel                                     ,fuel injection pump                    ,2026-02-18,1988,1992,4,1990.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.0999999999999943,0.0844594594594546
