product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_year_span,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_year_span,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
53954187,Distributors -,80.2,A2,FI06408963A,148000.0,toyota,corolla,engine,distributors,2026-02-06,1988,1992,4,1990.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,4,0.0999999999999943,0.1242236024844649
53913410,Starter Gasoline -,94.4,A2,FI05351686A,114000.0,toyota,corolla,engine,starter gasoline,2026-02-06,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,4,0.0999999999999943,0.1055966209081249
54612069,Engine casing -,59.0,A2,FI03986645A,169000.0,toyota,corolla,engine,engine casing,2026-02-06,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,3,0.0999999999999943,0.1689189189189093
54475624,Piston / Rod -,47.2,A2,FI06018105A,131000.0,toyota,corolla,engine,piston / rod,2026-02-06,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
54229732,Sump -,35.4,A2,FI09389104A,92000.0,toyota,corolla,engine,sump,2026-02-06,2013,2018,5,2015.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,3,0.1000000000000014,0.2816901408450744
53398890,Hybrid converter -,353.9,A2,FI27837687A,213000.0,toyota,corolla,engine,hybrid converter,2026-02-06,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,5,0.4000000000000341,0.1126126126126222
54575568,Motor Bracket -,47.2,A1,FI15710056A,51000.0,toyota,corolla,engine,motor bracket,2026-02-06,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
54529615,Turbo aggregate -,118.0,A2,FI11042417A,412000.0,toyota,corolla,engine,turbo aggregate,2026-02-06,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,5,0.0999999999999943,0.0844594594594546
66208956,Air purifier -,94.4,A2,FI05028803A,52000.0,toyota,corolla,fuel,air purifier,2026-02-06,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,4,0.0999999999999943,0.1055966209081249
54574525,Fuel filling pipe / tube-,59.0,A2,FI15710056A,223000.0,toyota,corolla,fuel,fuel filling pipe / tube,2026-02-06,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,3,0.0999999999999943,0.1689189189189093
54555440,Fuel filling pipe / tube -,47.2,A2,FI15710056A,402000.0,toyota,corolla,fuel,fuel filling pipe / tube,2026-02-06,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
55593930,Fuel pump electric -,100.3,A2,FI15710056A,130000.0,toyota,corolla,fuel,fuel pump electric,2026-02-06,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,4,0.2000000000000028,0.1988071570576569
65400005,Tank lid -,59.0,A2,FI27837687A,148000.0,toyota,corolla,fuel,tank lid,2026-02-06,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,3,0.0999999999999943,0.1689189189189093
54530861,Carbon canister -,29.5,A2,FI11042417A,211000.0,toyota,corolla,fuel,carbon canister,2026-02-06,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,4,0.0,0.0
54523885,Carbon canister -,23.6,A2,FI11042417A,143000.0,toyota,corolla,fuel,carbon canister,2026-02-06,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
56873959,Fuel filter / Holder -,47.2,A2,FI11042417A,405000.0,toyota,corolla,fuel,fuel filter / holder,2026-02-06,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
53717128,Fuel injection pump -,118.0,A2,FI02154548A,,toyota,corolla,fuel,fuel injection pump,2026-02-06,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,5,0.0999999999999943,0.0844594594594546
54472609,Fuel injection pump -,118.0,A2,FI06018105A,204000.0,toyota,corolla,fuel,fuel injection pump,2026-02-06,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,5,0.0999999999999943,0.0844594594594546
62465248,Rubber bellow / Tube -,29.5,A2,FI06376738A,,toyota,corolla,fuel,rubber bellow / tube,2026-02-06,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,4,0.0,0.0
53685062,Throttle Housing -,127.4,A2,FI07265116A,200000.0,toyota,corolla,fuel,throttle housing,2026-02-06,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,5,2026-02-03,2026-02-15,12,1,3,0.1999999999999886,0.1563721657544868
64489889,Drive shaft -(Left front),236.0,A2,FI09389104A,209000.0,toyota,corolla,gear box / drive axle / middle axle,left front,2026-02-06,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,5,0.2999999999999829,0.1266891891891819
64578967,Drive shaft -(Left front),212.4,A2,FI07265116A,,toyota,corolla,gear box / drive axle / middle axle,left front,2026-02-06,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,5,0.3000000000000113,0.1407789770061057
54521427,Drive shaft -(Right front),294.9,A2,FI11042417A,376000.0,toyota,corolla,gear box / drive axle / middle axle,right front,2026-02-06,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,4,0.3999999999999772,0.1351351351351274
64935321,Gear Box 5 Speed -,766.9,A2,FI11042417A,405000.0,toyota,corolla,gear box / drive axle / middle axle,gear box 5 speed,2026-02-06,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,5,1.0,0.1299376299376299
56989378,Gear Box 5 Speed -,637.1,A2,FI07265116A,200000.0,toyota,corolla,gear box / drive axle / middle axle,gear box 5 speed,2026-02-06,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,5,0.8000000000000682,0.1251172974663854
53889068,Gear Box 5 Speed -,648.9,A2,FI05351686A,242000.0,toyota,corolla,gear box / drive axle / middle axle,gear box 5 speed,2026-02-06,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,5,0.7999999999999545,0.1228501228501158
53886312,Gear lever -,177.0,A1,FI05028803A,2000.0,toyota,corolla,gear box / drive axle / middle axle,gear lever,2026-02-06,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,5,0.200000000000017,0.1126126126126222
54544437,Clutch cylinder Main -,47.2,A2,FI30987993A,272000.0,toyota,corolla,gear box / drive axle / middle axle,clutch cylinder main,2026-02-06,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
