product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_year_span,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_year_span,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,mileage_missing_flag,observations_so_far,days_since_first_seen_so_far,price_changed_flag_so_far,price_change_count_so_far,absolute_price_change_so_far,relative_price_change_pct_so_far,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
54101695,Gear Box Bracket -,17.8,A2,FI06292622A,156000.0,toyota,corolla,gear box / drive axle / middle axle,gear box bracket,2026-02-03,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54646082,Strut rear -(Right rear),47.4,A3,FI03986645A,,toyota,corolla,vehicle exterior / suspension,right,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,1,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54599783,Strut rear -(Right rear),35.5,A2,FI03986645A,199000.0,toyota,corolla,vehicle exterior / suspension,right,2026-02-03,1988,1992,4,1990.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54635470,Strut rear -(Left rear),35.5,A2,FI03986645A,199000.0,toyota,corolla,vehicle exterior / suspension,left,2026-02-03,1988,1992,4,1990.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54471239,Strut rear -(Right),29.6,B2,FI06018105A,,toyota,corolla,vehicle exterior / suspension,either side,2026-02-03,1983,1987,4,1985.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,1,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54609541,Strut rear -(Right rear),23.7,B2,FI03986645A,,toyota,corolla,vehicle exterior / suspension,either side,2026-02-03,1988,1992,4,1990.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,1,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
66455737,Rear axle beam -(Rear),393.7,A2,FI07713839A,62000.0,toyota,corolla,vehicle exterior / suspension,rear axle beam,2026-02-03,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,4,2026-02-03,2026-02-18,15,1,3,0.5,0.127000254000508
60134631,Rear axle beam -(Rear),331.5,A2,FI03986645A,30000.0,toyota,corolla,vehicle exterior / suspension,rear axle beam,2026-02-03,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
53814471,Rear axle beam -,80.5,A3,FI01853355A,305000.0,toyota,corolla,vehicle exterior / suspension,rear axle beam,2026-02-03,1988,1992,4,1990.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
61890414,Suspension -(Rear),35.5,A2,FI27837687A,103000.0,toyota,corolla,vehicle exterior / suspension,all,2026-02-03,2013,2018,5,2015.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
61890420,Suspension -(Rear),35.5,A2,FI27837687A,103000.0,toyota,corolla,vehicle exterior / suspension,all,2026-02-03,2013,2018,5,2015.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
59928489,Hub rear -(Left rear),82.9,A2,FI09515254A,140000.0,toyota,corolla,vehicle exterior / suspension,rear,2026-02-03,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
56269186,Hub rear -(Rear),71.0,A2,FI23857664A,26000.0,toyota,corolla,vehicle exterior / suspension,rear,2026-02-03,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54555112,Hub rear -(Rear),59.2,A2,FI15710056A,114000.0,toyota,corolla,vehicle exterior / suspension,all,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54581766,Hub rear -(Rear),59.2,A2,FI15710056A,223000.0,toyota,corolla,vehicle exterior / suspension,all,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54584616,Hub rear -(Rear),59.2,A2,FI15710056A,282000.0,toyota,corolla,vehicle exterior / suspension,all,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54562514,Hub rear -(Rear),59.2,A2,FI15710056A,,toyota,corolla,vehicle exterior / suspension,all,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,1,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54576727,Hub rear -(Rear),59.2,A2,FI15710056A,,toyota,corolla,vehicle exterior / suspension,all,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,1,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
54574650,Hub rear -(Rear),59.2,A2,FI15710056A,223000.0,toyota,corolla,vehicle exterior / suspension,all,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
53722743,Trailing link rear -(Left),59.2,A2,FI02154548A,120000.0,toyota,corolla,vehicle exterior / suspension,left,2026-02-03,1993,1997,4,1995.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
53722744,Trailing link rear -(Left),59.2,A2,FI02154548A,120000.0,toyota,corolla,vehicle exterior / suspension,left,2026-02-03,1993,1997,4,1995.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
60139521,Trailing link rear -(Right rear lower),71.0,A2,FI03986645A,30000.0,toyota,corolla,vehicle exterior / suspension,right,2026-02-03,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
61094461,Knee -,294.9,A2,FI09389104A,180000.0,toyota,corolla,airbag,knee,2026-02-06,2013,2018,5,2015.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,2.0,3.0,1.0,1.0,-1.1000000000000227,-0.3716216216216293,6,2026-02-03,2026-02-18,15,1,4,0.3999999999999772,0.1351351351351274
66394997,Knee -,294.9,A2,FI09389104A,85000.0,toyota,corolla,airbag,knee,2026-02-06,2013,2018,5,2015.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,2.0,3.0,1.0,1.0,-1.1000000000000227,-0.3716216216216293,6,2026-02-03,2026-02-18,15,1,4,0.3999999999999772,0.1351351351351274
53713033,Passenger airbag -,294.9,A2,FI02154548A,218000.0,toyota,corolla,airbag,passenger airbag,2026-02-06,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,2.0,3.0,1.0,1.0,-1.1000000000000227,-0.3716216216216293,6,2026-02-03,2026-02-18,15,1,4,0.3999999999999772,0.1351351351351274
53950212,Brake disc -(Front),13.0,A2,FI06408963A,115000.0,toyota,corolla,brakes,front,2026-02-06,1983,1987,4,1985.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,2.0,3.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,2,0.0,0.0
53950695,Brake disc -(Front),5.9,C2,FI06408963A,101000.0,toyota,corolla,brakes,front,2026-02-06,1983,1987,4,1985.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,2.0,3.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,0,0,0.0,0.0
